file,camera,frame,id,class,x1,y1,x2,y2,type,msg
exp2,cam09,4571,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4571,28,items,765,249,1023,597,loc, -1
exp2,cam09,4571,31,items,852,489,1188,837,loc, -1
exp2,cam09,4572,32,items,1206,585,1497,909,loc, -1
exp2,cam09,4572,31,items,852,489,1188,837,loc, -1
exp2,cam11,4572,28,items,765,249,1023,597,loc, -1
exp2,cam11,4572,27,items,537,309,774,576,loc, -1
exp2,cam11,4572,29,items,1101,255,1233,498,loc, -1
exp2,cam09,4573,31,items,852,489,1188,837,loc, -1
exp2,cam09,4573,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4573,27,items,504,309,756,594,loc, -1
exp2,cam11,4573,28,items,753,246,1011,603,loc, -1
exp2,cam11,4573,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4574,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4574,28,items,753,246,1011,603,loc, -1
exp2,cam11,4574,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4574,31,items,852,489,1188,837,loc, -1
exp2,cam11,4574,27,items,504,309,756,594,loc, -1
exp2,cam11,4575,28,items,744,246,996,597,loc, -1
exp2,cam11,4575,27,items,486,312,735,612,loc, -1
exp2,cam09,4575,32,items,1206,585,1497,909,loc, -1
exp2,cam11,4575,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4575,31,items,852,489,1188,837,loc, -1
exp2,cam11,4576,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4576,28,items,744,246,996,597,loc, -1
exp2,cam11,4576,27,items,486,312,735,612,loc, -1
exp2,cam09,4576,32,items,1206,585,1497,909,loc, -1
exp2,cam09,4576,31,items,852,489,1188,837,loc, -1
exp2,cam11,4577,27,items,444,303,720,627,loc, -1
exp2,cam11,4577,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4577,28,items,723,246,975,588,loc, -1
exp2,cam09,4577,32,items,1203,591,1494,915,loc, -1
exp2,cam09,4577,31,items,852,489,1188,837,loc, -1
exp2,cam11,4578,28,items,723,246,975,588,loc, -1
exp2,cam09,4578,31,items,852,489,1188,837,loc, -1
exp2,cam09,4578,32,items,1203,591,1494,915,loc, -1
exp2,cam11,4578,27,items,444,303,720,627,loc, -1
exp2,cam11,4578,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4579,28,items,699,246,963,597,loc, -1
exp2,cam11,4579,27,items,411,291,687,645,loc, -1
exp2,cam09,4579,32,items,1206,585,1497,909,loc, -1
exp2,cam09,4579,31,items,852,489,1188,837,loc, -1
exp2,cam11,4579,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4580,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4580,32,items,1206,585,1497,909,loc, -1
exp2,cam09,4580,31,items,852,489,1188,837,loc, -1
exp2,cam11,4580,27,items,411,291,687,645,loc, -1
exp2,cam11,4580,28,items,699,246,963,597,loc, -1
exp2,cam11,4581,28,items,666,246,921,597,loc, -1
exp2,cam11,4581,29,items,1110,255,1242,498,loc, -1
exp2,cam09,4581,32,items,1203,591,1494,915,loc, -1
exp2,cam09,4581,31,items,852,489,1188,837,loc, -1
exp2,cam11,4581,27,items,381,309,648,660,loc, -1
exp2,cam11,4582,29,items,1110,255,1242,498,loc, -1
exp2,cam11,4582,28,items,666,246,921,597,loc, -1
exp2,cam11,4582,27,items,381,309,648,660,loc, -1
exp2,cam09,4582,32,items,1203,591,1494,915,loc, -1
exp2,cam09,4582,31,items,852,489,1188,837,loc, -1
exp2,cam09,4583,32,items,1200,585,1491,909,loc, -1
exp2,cam09,4583,31,items,852,489,1188,837,loc, -1
exp2,cam11,4583,28,items,633,243,888,603,loc, -1
exp2,cam11,4583,27,items,369,288,615,669,loc, -1
exp2,cam11,4583,29,items,1110,255,1242,498,loc, -1
exp2,cam09,4584,31,items,852,489,1188,837,loc, -1
exp2,cam09,4584,32,items,1200,585,1491,909,loc, -1
exp2,cam11,4584,27,items,369,288,615,669,loc, -1
exp2,cam11,4584,28,items,633,243,888,603,loc, -1
exp2,cam11,4584,29,items,1110,255,1242,498,loc, -1
exp2,cam09,4585,31,items,852,489,1188,837,loc, -1
exp2,cam09,4585,32,items,1197,585,1488,909,loc, -1
exp2,cam11,4585,28,items,597,249,852,609,loc, -1
exp2,cam11,4585,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4585,27,items,333,324,603,690,loc, -1
exp2,cam09,4586,32,items,1197,585,1488,909,loc, -1
exp2,cam11,4586,28,items,597,249,852,609,loc, -1
exp2,cam11,4586,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4586,31,items,852,489,1188,837,loc, -1
exp2,cam11,4586,27,items,333,324,603,690,loc, -1
exp2,cam11,4587,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4587,28,items,555,255,816,618,loc, -1
exp2,cam11,4587,27,items,291,360,567,708,loc, -1
exp2,cam09,4587,32,items,1200,585,1491,909,loc, -1
exp2,cam09,4587,31,items,852,489,1188,837,loc, -1
exp2,cam09,4588,31,items,852,489,1188,837,loc, -1
exp2,cam09,4588,32,items,1200,585,1491,909,loc, -1
exp2,cam11,4588,27,items,291,360,567,708,loc, -1
exp2,cam11,4588,28,items,555,255,816,618,loc, -1
exp2,cam11,4588,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4589,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4589,28,items,510,261,783,627,loc, -1
exp2,cam11,4589,27,items,276,372,534,708,loc, -1
exp2,cam09,4589,31,items,852,489,1188,837,loc, -1
exp2,cam09,4589,32,items,1197,585,1488,909,loc, -1
exp2,cam09,4590,32,items,1197,585,1488,909,loc, -1
exp2,cam11,4590,27,items,276,372,534,708,loc, -1
exp2,cam11,4590,28,items,510,261,783,627,loc, -1
exp2,cam11,4590,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4590,31,items,852,489,1188,837,loc, -1
exp2,cam11,4591,27,items,279,372,537,714,loc, -1
exp2,cam09,4591,32,items,1206,591,1497,915,loc, -1
exp2,cam09,4591,31,items,852,489,1188,837,loc, -1
exp2,cam11,4591,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4591,28,items,471,267,741,624,loc, -1
exp2,cam11,4592,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4592,28,items,471,267,741,624,loc, -1
exp2,cam09,4592,31,items,852,489,1188,837,loc, -1
exp2,cam09,4592,32,items,1206,591,1497,915,loc, -1
exp2,cam11,4592,27,items,279,372,537,714,loc, -1
exp2,cam11,4593,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4593,28,items,414,243,705,633,loc, -1
exp2,cam11,4593,27,items,255,372,513,714,loc, -1
exp2,cam09,4593,32,items,1203,585,1494,909,loc, -1
exp2,cam09,4593,31,items,852,489,1188,837,loc, -1
exp2,cam09,4594,31,items,852,489,1188,837,loc, -1
exp2,cam11,4594,27,items,255,372,513,714,loc, -1
exp2,cam09,4594,32,items,1203,585,1494,909,loc, -1
exp2,cam11,4594,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4594,28,items,414,243,705,633,loc, -1
exp2,cam11,4595,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4595,31,items,852,489,1188,837,loc, -1
exp2,cam09,4595,32,items,1200,591,1491,915,loc, -1
exp2,cam11,4595,27,items,231,372,489,714,loc, -1
exp2,cam11,4595,28,items,393,240,666,639,loc, -1
exp2,cam11,4596,27,items,231,372,489,714,loc, -1
exp2,cam09,4596,32,items,1200,591,1491,915,loc, -1
exp2,cam09,4596,31,items,852,489,1188,837,loc, -1
exp2,cam11,4596,28,items,393,240,666,639,loc, -1
exp2,cam11,4596,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4597,32,items,1191,585,1482,909,loc, -1
exp2,cam11,4597,27,items,174,411,447,705,loc, -1
exp2,cam11,4597,28,items,366,252,642,627,loc, -1
exp2,cam11,4597,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4597,31,items,852,489,1188,837,loc, -1
exp2,cam11,4598,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4598,28,items,366,252,642,627,loc, -1
exp2,cam11,4598,27,items,174,411,447,705,loc, -1
exp2,cam09,4598,32,items,1191,585,1482,909,loc, -1
exp2,cam09,4598,31,items,852,489,1188,837,loc, -1
exp2,cam09,4599,31,items,852,489,1188,837,loc, -1
exp2,cam11,4599,27,items,177,411,453,708,loc, -1
exp2,cam09,4599,32,items,1188,591,1479,915,loc, -1
exp2,cam11,4599,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4599,28,items,324,225,600,630,loc, -1
exp2,cam09,4600,31,items,852,489,1188,837,loc, -1
exp2,cam11,4600,28,items,324,225,600,630,loc, -1
exp2,cam09,4600,32,items,1188,591,1479,915,loc, -1
exp2,cam11,4600,27,items,177,411,453,708,loc, -1
exp2,cam11,4600,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4601,31,items,852,489,1188,837,loc, -1
exp2,cam09,4601,32,items,1179,585,1470,909,loc, -1
exp2,cam11,4601,27,items,126,381,384,681,loc, -1
exp2,cam11,4601,28,items,285,231,588,627,loc, -1
exp2,cam11,4601,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4602,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4602,27,items,126,381,384,681,loc, -1
exp2,cam09,4602,32,items,1179,585,1470,909,loc, -1
exp2,cam11,4602,28,items,285,231,588,627,loc, -1
exp2,cam09,4602,31,items,852,489,1188,837,loc, -1
exp2,cam09,4603,31,items,852,489,1188,837,loc, -1
exp2,cam09,4603,32,items,1170,585,1461,909,loc, -1
exp2,cam11,4603,28,items,261,237,546,612,loc, -1
exp2,cam11,4603,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4603,27,items,129,384,387,687,loc, -1
exp2,cam11,4604,28,items,261,237,546,612,loc, -1
exp2,cam09,4604,31,items,852,489,1188,837,loc, -1
exp2,cam09,4604,32,items,1170,585,1461,909,loc, -1
exp2,cam11,4604,27,items,129,384,387,687,loc, -1
exp2,cam11,4604,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4605,32,items,1161,585,1452,909,loc, -1
exp2,cam11,4605,27,items,105,381,363,684,loc, -1
exp2,cam11,4605,28,items,225,231,498,603,loc, -1
exp2,cam11,4605,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4605,31,items,852,489,1188,837,loc, -1
exp2,cam11,4606,27,items,105,381,363,684,loc, -1
exp2,cam11,4606,28,items,225,231,498,603,loc, -1
exp2,cam09,4606,31,items,852,489,1188,837,loc, -1
exp2,cam09,4606,32,items,1161,585,1452,909,loc, -1
exp2,cam11,4606,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4607,31,items,852,489,1188,837,loc, -1
exp2,cam09,4607,32,items,1152,585,1443,909,loc, -1
exp2,cam11,4607,27,items,42,384,291,666,loc, -1
exp2,cam11,4607,28,items,192,234,462,588,loc, -1
exp2,cam11,4607,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4608,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4608,32,items,1152,585,1443,909,loc, -1
exp2,cam11,4608,27,items,42,384,291,666,loc, -1
exp2,cam11,4608,28,items,192,234,462,588,loc, -1
exp2,cam09,4608,31,items,852,489,1188,837,loc, -1
exp2,cam09,4609,31,items,852,489,1188,837,loc, -1
exp2,cam11,4609,29,items,1104,255,1236,498,loc, -1
exp2,cam09,4609,32,items,1149,585,1440,909,loc, -1
exp2,cam11,4609,27,items,42,384,291,666,loc, -1
exp2,cam11,4609,28,items,180,228,423,585,loc, -1
exp2,cam11,4610,29,items,1104,255,1236,498,loc, -1
exp2,cam11,4610,27,items,42,384,291,666,loc, -1
exp2,cam09,4610,32,items,1149,585,1440,909,loc, -1
exp2,cam09,4610,31,items,852,489,1188,837,loc, -1
exp2,cam11,4610,28,items,180,228,423,585,loc, -1
exp2,cam09,4611,31,items,852,489,1188,837,loc, -1
exp2,cam09,4611,32,items,1146,585,1437,909,loc, -1
exp2,cam11,4611,27,items,144,228,381,582,loc, -1
exp2,cam11,4611,28,items,180,228,423,585,loc, -1
exp2,cam11,4611,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4612,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4612,27,items,144,228,381,582,loc, -1
exp2,cam09,4612,32,items,1146,585,1437,909,loc, -1
exp2,cam09,4612,31,items,852,489,1188,837,loc, -1
exp2,cam11,4612,28,items,180,228,423,585,loc, -1
exp2,cam09,4613,32,items,1143,585,1434,909,loc, -1
exp2,cam11,4613,27,items,147,228,387,588,loc, -1
exp2,cam11,4613,28,items,180,228,423,585,loc, -1
exp2,cam11,4613,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4613,31,items,846,489,1182,837,loc, -1
exp2,cam11,4614,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4614,28,items,180,228,423,585,loc, -1
exp2,cam09,4614,32,items,1143,585,1434,909,loc, -1
exp2,cam11,4614,27,items,147,228,387,588,loc, -1
exp2,cam09,4614,31,items,846,489,1182,837,loc, -1
exp2,cam11,4615,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4615,28,items,180,228,423,585,loc, -1
exp2,cam09,4615,31,items,840,489,1176,837,loc, -1
exp2,cam11,4615,27,items,102,246,336,582,loc, -1
exp2,cam09,4615,32,items,1140,579,1431,903,loc, -1
exp2,cam09,4616,31,items,840,489,1176,837,loc, -1
exp2,cam09,4616,32,items,1140,579,1431,903,loc, -1
exp2,cam11,4616,27,items,102,246,336,582,loc, -1
exp2,cam11,4616,28,items,180,228,423,585,loc, -1
exp2,cam11,4616,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4617,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4617,32,items,1131,573,1422,897,loc, -1
exp2,cam11,4617,27,items,84,270,312,588,loc, -1
exp2,cam11,4617,28,items,180,228,423,585,loc, -1
exp2,cam09,4617,31,items,834,489,1170,837,loc, -1
exp2,cam09,4618,32,items,1131,573,1422,897,loc, -1
exp2,cam11,4618,27,items,84,270,312,588,loc, -1
exp2,cam11,4618,28,items,180,228,423,585,loc, -1
exp2,cam11,4618,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4618,31,items,834,489,1170,837,loc, -1
exp2,cam11,4619,27,items,87,273,318,591,loc, -1
exp2,cam09,4619,31,items,828,483,1164,831,loc, -1
exp2,cam09,4619,32,items,1128,579,1419,903,loc, -1
exp2,cam11,4619,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4619,28,items,180,228,423,585,loc, -1
exp2,cam11,4619,30,items,1773,354,1917,546,loc, -1
exp2,cam11,4620,27,items,87,273,318,591,loc, -1
exp2,cam11,4620,30,items,1773,354,1917,546,loc, -1
exp2,cam09,4620,32,items,1128,579,1419,903,loc, -1
exp2,cam09,4620,31,items,828,483,1164,831,loc, -1
exp2,cam11,4620,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4620,28,items,180,228,423,585,loc, -1
exp2,cam11,4621,27,items,72,279,303,597,loc, -1
exp2,cam11,4621,28,items,180,228,423,585,loc, -1
exp2,cam11,4621,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4621,30,items,1776,354,1923,549,loc, -1
exp2,cam09,4621,32,items,1125,573,1416,897,loc, -1
exp2,cam09,4621,31,items,816,477,1152,825,loc, -1
exp2,cam11,4622,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4622,28,items,180,228,423,585,loc, -1
exp2,cam11,4622,27,items,72,279,303,597,loc, -1
exp2,cam09,4622,32,items,1125,573,1416,897,loc, -1
exp2,cam09,4622,31,items,816,477,1152,825,loc, -1
exp2,cam11,4622,30,items,1776,354,1923,549,loc, -1
exp2,cam11,4623,30,items,1773,354,1920,549,loc, -1
exp2,cam11,4623,28,items,180,228,423,585,loc, -1
exp2,cam11,4623,27,items,57,291,288,609,loc, -1
exp2,cam09,4623,32,items,1122,579,1413,903,loc, -1
exp2,cam11,4623,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4623,31,items,810,483,1146,831,loc, -1
exp2,cam11,4624,28,items,180,228,423,585,loc, -1
exp2,cam11,4624,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4624,30,items,1773,354,1920,549,loc, -1
exp2,cam09,4624,31,items,810,483,1146,831,loc, -1
exp2,cam09,4624,32,items,1122,579,1413,903,loc, -1
exp2,cam11,4624,27,items,57,291,288,609,loc, -1
exp2,cam11,4625,30,items,1770,354,1917,549,loc, -1
exp2,cam11,4625,28,items,180,228,423,585,loc, -1
exp2,cam11,4625,27,items,42,303,243,606,loc, -1
exp2,cam09,4625,32,items,1125,573,1416,897,loc, -1
exp2,cam09,4625,31,items,798,477,1134,825,loc, -1
exp2,cam11,4625,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4626,30,items,1770,354,1917,549,loc, -1
exp2,cam09,4626,31,items,798,477,1134,825,loc, -1
exp2,cam11,4626,27,items,42,303,243,606,loc, -1
exp2,cam09,4626,32,items,1125,573,1416,897,loc, -1
exp2,cam11,4626,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4626,28,items,180,228,423,585,loc, -1
exp2,cam09,4627,31,items,792,477,1128,825,loc, -1
exp2,cam09,4627,32,items,1134,579,1425,903,loc, -1
exp2,cam11,4627,27,items,42,303,246,609,loc, -1
exp2,cam11,4627,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4627,30,items,1764,354,1911,549,loc, -1
exp2,cam11,4628,27,items,42,303,246,609,loc, -1
exp2,cam09,4628,31,items,792,477,1128,825,loc, -1
exp2,cam09,4628,32,items,1134,579,1425,903,loc, -1
exp2,cam11,4628,30,items,1764,354,1911,549,loc, -1
exp2,cam11,4628,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4629,31,items,786,477,1122,825,loc, -1
exp2,cam11,4629,30,items,1761,354,1908,549,loc, -1
exp2,cam11,4629,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4629,32,items,1137,573,1428,897,loc, -1
exp2,cam11,4629,27,items,36,297,240,603,loc, -1
exp2,cam09,4630,31,items,786,477,1122,825,loc, -1
exp2,cam09,4630,32,items,1137,573,1428,897,loc, -1
exp2,cam11,4630,27,items,36,297,240,603,loc, -1
exp2,cam11,4630,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4630,30,items,1761,354,1908,549,loc, -1
exp2,cam09,4631,31,items,774,471,1110,819,loc, -1
exp2,cam09,4631,32,items,1134,579,1425,903,loc, -1
exp2,cam11,4631,27,items,30,291,234,597,loc, -1
exp2,cam11,4631,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4631,30,items,1758,351,1905,546,loc, -1
exp2,cam11,4632,30,items,1758,351,1905,546,loc, -1
exp2,cam11,4632,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4632,32,items,1134,579,1425,903,loc, -1
exp2,cam09,4632,31,items,774,471,1110,819,loc, -1
exp2,cam11,4632,27,items,30,291,234,597,loc, -1
exp2,cam11,4633,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4633,31,items,768,465,1104,813,loc, -1
exp2,cam09,4633,32,items,1131,573,1422,897,loc, -1
exp2,cam11,4633,27,items,24,291,228,597,loc, -1
exp2,cam11,4633,30,items,1752,354,1899,549,loc, -1
exp2,cam09,4634,31,items,768,465,1104,813,loc, -1
exp2,cam09,4634,32,items,1131,573,1422,897,loc, -1
exp2,cam11,4634,27,items,24,291,228,597,loc, -1
exp2,cam11,4634,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4634,30,items,1752,354,1899,549,loc, -1
exp2,cam11,4635,30,items,1749,351,1896,546,loc, -1
exp2,cam11,4635,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4635,27,items,15,282,189,564,loc, -1
exp2,cam09,4635,32,items,1134,579,1425,903,loc, -1
exp2,cam09,4635,31,items,762,471,1098,819,loc, -1
exp2,cam09,4636,32,items,1134,579,1425,903,loc, -1
exp2,cam11,4636,27,items,15,282,189,564,loc, -1
exp2,cam11,4636,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4636,31,items,762,471,1098,819,loc, -1
exp2,cam11,4636,30,items,1749,351,1896,546,loc, -1
exp2,cam11,4637,30,items,1746,354,1893,549,loc, -1
exp2,cam11,4637,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4637,27,items,18,285,192,570,loc, -1
exp2,cam09,4637,32,items,1131,573,1422,897,loc, -1
exp2,cam09,4637,31,items,756,465,1092,813,loc, -1
exp2,cam09,4638,31,items,756,465,1092,813,loc, -1
exp2,cam09,4638,32,items,1131,573,1422,897,loc, -1
exp2,cam11,4638,27,items,18,285,192,570,loc, -1
exp2,cam11,4638,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4638,30,items,1746,354,1893,549,loc, -1
exp2,cam11,4639,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4639,30,items,1740,351,1887,546,loc, -1
exp2,cam09,4639,32,items,1134,579,1425,903,loc, -1
exp2,cam09,4639,31,items,744,465,1080,813,loc, -1
exp2,cam11,4639,27,items,18,276,168,552,loc, -1
exp2,cam09,4640,31,items,744,465,1080,813,loc, -1
exp2,cam11,4640,27,items,18,276,168,552,loc, -1
exp2,cam11,4640,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4640,30,items,1740,351,1887,546,loc, -1
exp2,cam09,4640,32,items,1134,579,1425,903,loc, -1
exp2,cam11,4641,30,items,1734,354,1881,549,loc, -1
exp2,cam11,4641,27,items,21,279,174,558,loc, -1
exp2,cam09,4641,32,items,1131,573,1422,897,loc, -1
exp2,cam09,4641,31,items,738,465,1074,813,loc, -1
exp2,cam11,4641,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4642,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4642,27,items,21,279,174,558,loc, -1
exp2,cam09,4642,31,items,738,465,1074,813,loc, -1
exp2,cam09,4642,32,items,1131,573,1422,897,loc, -1
exp2,cam11,4642,30,items,1734,354,1881,549,loc, -1
exp2,cam11,4643,30,items,1731,351,1878,546,loc, -1
exp2,cam11,4643,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4643,27,items,9,282,147,543,loc, -1
exp2,cam09,4643,32,items,1134,579,1425,903,loc, -1
exp2,cam09,4643,31,items,732,465,1068,813,loc, -1
exp2,cam11,4644,30,items,1731,351,1878,546,loc, -1
exp2,cam11,4644,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4644,27,items,9,282,147,543,loc, -1
exp2,cam09,4644,32,items,1134,579,1425,903,loc, -1
exp2,cam09,4644,31,items,732,465,1068,813,loc, -1
exp2,cam11,4645,27,items,9,282,150,549,loc, -1
exp2,cam11,4645,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4645,30,items,1728,354,1875,549,loc, -1
exp2,cam09,4645,31,items,726,465,1062,813,loc, -1
exp2,cam09,4645,32,items,1131,573,1422,897,loc, -1
exp2,cam11,4646,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4646,31,items,726,465,1062,813,loc, -1
exp2,cam09,4646,32,items,1131,573,1422,897,loc, -1
exp2,cam11,4646,27,items,9,282,150,549,loc, -1
exp2,cam11,4646,30,items,1728,354,1875,549,loc, -1
exp2,cam11,4647,30,items,1722,351,1869,546,loc, -1
exp2,cam11,4647,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4647,27,items,0,285,141,552,loc, -1
exp2,cam09,4647,32,items,1134,579,1425,903,loc, -1
exp2,cam09,4647,31,items,720,465,1056,813,loc, -1
exp2,cam09,4648,31,items,720,465,1056,813,loc, -1
exp2,cam09,4648,32,items,1134,579,1425,903,loc, -1
exp2,cam11,4648,27,items,0,285,141,552,loc, -1
exp2,cam11,4648,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4648,30,items,1722,351,1869,546,loc, -1
exp2,cam11,4649,30,items,1716,354,1863,549,loc, -1
exp2,cam09,4649,31,items,714,459,1050,807,loc, -1
exp2,cam09,4649,32,items,1131,573,1422,897,loc, -1
exp2,cam11,4649,27,items,-9,294,132,561,loc, -1
exp2,cam11,4649,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4650,31,items,714,459,1050,807,loc, -1
exp2,cam11,4650,27,items,-9,294,132,561,loc, -1
exp2,cam11,4650,30,items,1716,354,1863,549,loc, -1
exp2,cam11,4650,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4650,32,items,1131,573,1422,897,loc, -1
exp2,cam09,4651,31,items,708,453,1044,801,loc, -1
exp2,cam09,4651,32,items,1134,579,1425,903,loc, -1
exp2,cam11,4651,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4651,30,items,1713,351,1860,546,loc, -1
exp2,cam11,4651,27,items,-21,297,120,564,loc, -1
exp2,cam09,4652,32,items,1134,579,1425,903,loc, -1
exp2,cam09,4652,31,items,708,453,1044,801,loc, -1
exp2,cam11,4652,27,items,-21,297,120,564,loc, -1
exp2,cam11,4652,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4652,30,items,1713,351,1860,546,loc, -1
exp2,cam09,4653,32,items,1131,573,1422,897,loc, -1
exp2,cam11,4653,27,items,0,291,117,573,loc, -1
exp2,cam09,4653,31,items,702,459,1038,807,loc, -1
exp2,cam11,4653,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4653,30,items,1710,354,1857,549,loc, -1
exp2,cam11,4654,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4654,30,items,1710,354,1857,549,loc, -1
exp2,cam09,4654,31,items,702,459,1038,807,loc, -1
exp2,cam09,4654,32,items,1131,573,1422,897,loc, -1
exp2,cam11,4654,27,items,0,291,117,573,loc, -1
exp2,cam11,4655,27,items,0,291,123,576,loc, -1
exp2,cam11,4655,30,items,1704,351,1851,546,loc, -1
exp2,cam11,4655,29,items,1107,255,1239,498,loc, -1
exp2,cam09,4655,31,items,702,453,1038,801,loc, -1
exp2,cam09,4655,32,items,1134,579,1425,903,loc, -1
exp2,cam09,4656,32,items,1134,579,1425,903,loc, -1
exp2,cam11,4656,27,items,0,291,123,576,loc, -1
exp2,cam11,4656,29,items,1107,255,1239,498,loc, -1
exp2,cam11,4656,30,items,1704,351,1851,546,loc, -1
exp2,cam09,4656,31,items,702,453,1038,801,loc, -1
